pdbid,predicted,real,set
3v6s,7.041799545288086,9.12,training
3v78,7.374138832092285,5.54,training
3v7c,8.21135139465332,5.74,training
3v7d,6.052047729492188,6.39,training
3v7s,8.460325241088867,7.05,training
3v7t,7.711172103881836,7.21,training
3v7x,8.133504867553711,8.57,training
3v8s,6.237476348876952,6.19,training
3v8t,8.019546508789062,9.52,training
3v8w,8.100637435913086,8.07,training
3v9b,8.52195930480957,9.3,training
3va4,5.116189002990723,4.4,training
3vap,8.57867431640625,8.4,training
3vb4,5.905947685241699,4.31,training
3vb5,6.6951961517333975,5.34,training
3vb6,5.810528755187987,4.41,training
3vb7,5.644023895263673,4.31,training
3vbd,7.971623420715332,8.07,training
3vbg,7.730175971984862,7.48,training
3vbq,8.851897239685059,9.33,training
3vbt,5.965622901916504,4.43,training
3vbv,5.433218955993652,5.0,training
3vbw,4.759302616119385,5.22,training
3vbx,5.0091047286987305,4.77,training
3vby,5.64521598815918,4.55,training
3vc4,8.123265266418457,7.62,training
3vd7,5.393072128295898,4.48,training
3vdb,3.2857611179351807,2.52,training
3vdc,4.652045249938965,4.92,training
3veu,7.379360198974607,7.26,training
3vf3,7.063097953796388,5.86,training
3vf7,10.123214721679688,9.1,training
3vf8,6.957184791564941,6.82,training
3vf9,6.959482192993164,8.72,training
3vfa,9.382487297058104,9.19,training
3vfj,6.684943199157715,7.04,training
3vfq,5.217923164367676,5.19,training
3vg1,7.772028923034668,7.26,training
3vgc,7.0078792572021475,5.51,training
3vhc,7.099967002868652,8.89,training
3vhd,8.301631927490233,9.28,training
3vhe,8.23115062713623,8.21,training
3vhk,6.170581817626952,4.6,training
3vhu,8.35255241394043,7.31,training
3vhv,7.999598503112793,6.29,training
3vi2,4.452380180358887,3.77,training
3vi5,7.042046546936035,5.68,training
3vi7,7.431733131408691,7.39,training
3vid,5.91055965423584,6.21,training
3vjc,7.794234275817871,7.72,training
3vje,7.82267951965332,8.01,training
3vjk,8.503646850585938,9.43,training
3vjl,7.626279830932617,8.25,training
3vjm,8.248544692993164,9.43,training
3vjs,6.440138816833496,6.19,training
3vjt,6.567870140075684,5.39,training
3vnt,8.492587089538574,8.66,training
3vo3,8.761250495910645,8.85,training
3voz,5.39967679977417,6.85,training
3vp1,5.08492374420166,5.48,training
3vp2,4.753077507019043,5.1,training
3vp3,4.669651508331299,4.95,training
3vp4,4.168015956878662,4.73,training
3vqh,7.0085506439208975,5.92,training
3vqs,7.8401756286621085,7.75,training
3vqu,6.9002885818481445,7.43,training
3vrt,8.278421401977539,8.57,training
3vru,8.985280990600586,10.0,training
3vrv,8.721943855285645,10.54,training
3vrw,8.219310760498049,9.39,training
3vry,8.573199272155763,8.11,training
3vs3,8.757656097412111,9.37,training
3vsw,7.260272979736327,6.89,training
3vsx,8.311920166015625,8.85,training
3vtb,9.280986785888672,9.3,training
3vtc,8.42183780670166,7.89,training
3vtd,9.198681831359863,7.92,training
3vtr,5.522280693054199,5.57,training
3vuc,8.635887145996094,9.05,training
3vv6,4.822392463684082,3.8,training
3vv7,6.76068115234375,5.34,training
3vv8,6.530282974243164,4.77,training
3vva,7.88679027557373,9.32,training
3vvy,7.282489776611327,4.84,training
3vvz,7.2677650451660165,4.58,training
3vw0,7.009570121765138,4.67,training
3vw1,6.7627716064453125,4.67,training
3vw6,7.668883323669434,7.85,training
3vw7,7.5779666900634775,8.1,training
3vw9,7.8550167083740225,7.96,training
3vws,5.150435447692871,3.65,training
3vx3,5.573532104492188,7.82,training
3vyd,7.194013595581055,6.39,training
3vye,7.862039566040039,8.11,training
3vyf,8.087953567504883,8.8,training
3vzd,7.419675827026367,6.3,training
3vzg,3.814534902572632,1.72,training
3vzv,7.132817268371582,8.04,training
3w0l,5.6113243103027335,7.02,training
3w1f,8.121319770812987,8.44,training
3w2o,7.7004594802856445,5.08,training
3w2p,7.136645317077638,5.09,training
3w2q,7.832419395446777,7.18,training
3w2r,7.57979679107666,7.72,training
3w2s,7.58181095123291,8.16,training
3w2t,8.432873725891112,7.53,training
3w32,8.386199951171875,7.12,training
3w33,8.136630058288574,7.44,training
3w37,6.417597770690918,5.18,training
3w54,8.21314811706543,9.7,training
3w55,7.6614952087402335,7.1,training
3w5e,8.473608016967772,7.96,training
3w5n,6.34843635559082,3.87,training
3w5t,7.23579216003418,4.52,training
3w69,7.572869300842285,7.24,training
3w8o,8.45997428894043,7.62,training
3w9k,7.155735969543457,6.32,training
3wab,5.812567710876465,7.47,training
3wav,6.937812805175781,6.74,training
3waw,6.7186832427978525,6.24,training
3wax,7.0888633728027335,7.89,training
3way,7.150899887084961,7.66,training
3wb4,4.66404914855957,4.44,training
3wb5,5.055587768554688,4.57,training
3wbl,7.691746711730957,4.64,training
3wc5,7.380587577819824,8.7,training
3wc7,7.650734901428223,8.26,training
3wcb,5.971302032470702,7.74,training
3wcf,7.318470001220702,7.28,training
3wcg,5.960609436035156,6.85,training
3wch,6.9802894592285165,7.05,training
3wci,6.025631904602051,6.57,training
3wcl,6.3439674377441415,6.59,training
3wd1,7.282573699951173,7.66,training
3wd2,6.682322502136231,6.24,training
3wd9,8.516095161437987,8.08,training
3wdc,8.065485000610353,7.92,training
3wdd,7.70240592956543,6.11,training
3wde,7.6860084533691415,6.91,training
3wdz,6.34361457824707,6.92,training
3we4,7.886321067810059,7.82,training
3wf5,8.303119659423826,7.09,training
3wf6,6.979498863220215,7.48,training
3wf7,7.691357612609862,6.69,training
3wf8,7.209249496459961,6.63,training
3wf9,6.6855974197387695,6.25,training
3wff,7.4349327087402335,6.18,training
3wfg,8.223935127258299,6.92,training
3wgg,5.065271377563477,4.4,training
3wgw,5.5127363204956055,5.89,training
3whw,7.055319786071777,8.22,training
3wi2,7.275967597961426,7.04,training
3wi6,6.803221702575684,5.33,training
3wig,7.798463821411133,8.64,training
3wix,8.166243553161621,6.27,training
3wiy,8.28245735168457,6.21,training
3wiz,7.927983283996582,8.36,training
3wjw,5.297967910766602,3.87,training
3wk4,5.461692810058594,5.13,training
3wk5,5.875019073486327,4.82,training
3wk6,5.847773551940918,5.2,training
3wk7,5.77401065826416,3.9,training
3wk8,5.873110771179199,4.31,training
3wk9,5.820573806762695,4.15,training
3wka,5.56086540222168,4.54,training
3wkb,5.104713439941406,4.21,training
3wkc,6.8747100830078125,3.71,training
3wkd,4.8631792068481445,3.77,training
3wke,8.842601776123047,8.89,training
3wmb,6.849093437194824,5.37,training
3wmc,5.632530212402344,6.51,training
3wnr,3.797287940979004,6.28,training
3wns,4.48355770111084,5.96,training
3wnt,5.241100311279297,6.28,training
3wp0,5.919022560119629,4.99,training
3wp1,6.296632766723633,4.85,training
3wpn,4.822587966918945,4.36,training
3wq5,6.735464096069336,3.85,training
3wq6,6.5135908126831055,4.59,training
3wqh,7.438943862915039,8.48,training
3wqm,6.9273624420166025,6.25,training
3wqv,4.945351600646973,5.21,training
3wqw,4.9756598472595215,5.23,training
3ws8,7.761564254760742,6.68,training
3ws9,7.2757978439331055,7.04,training
3wsy,7.029905319213867,6.36,training
3wt5,8.321259498596191,9.54,training
3wt7,8.152730941772461,8.75,training
3wth,6.918679237365723,6.29,training
3wti,5.852052688598633,5.9,training
3wtk,7.287510871887207,6.53,training
3wtl,7.420889854431152,7.04,training
3wut,6.010296821594237,6.49,training
3wuu,5.936605453491211,5.14,training
3wuv,6.547502517700195,5.17,training
3wv1,8.518507957458496,11.41,training
3wv2,7.225629806518555,7.92,training
3wv3,7.033034324645996,7.62,training
3wvm,6.083812713623048,5.71,training
3wyj,6.9068336486816415,6.44,training
3wyk,7.7386837005615225,7.64,training
3wyl,7.899153709411621,8.85,training
3wym,8.502161026000978,9.52,training
3wyx,7.767428398132324,8.37,training
3wyy,8.324459075927733,8.49,training
3wz6,6.615262985229492,5.96,training
3wz7,7.061237335205077,5.74,training
3wzj,7.8068485260009775,8.18,training
3wzk,7.729914665222168,7.24,training
3wzn,8.10057544708252,7.0,training
3wzp,7.710186004638673,6.82,training
3wzq,6.876988410949707,6.23,training
3wzu,5.543515205383301,5.89,training
3x00,8.588374137878418,9.08,training
3zbf,7.395745277404785,7.52,training
3zbx,8.551994323730469,8.22,training
3zc5,9.018632888793944,7.13,training
3zc6,9.50802230834961,9.22,training
3zcl,8.764845848083496,8.0,training
3zcw,8.396725654602049,6.19,training
3zcz,5.920498847961426,6.77,training
3zdh,7.407222747802732,7.35,training
3zdv,6.01866626739502,5.48,training
3zeb,5.788403511047362,6.13,training
3zep,7.17927360534668,7.66,training
3zev,6.527350425720215,8.64,training
3zh8,7.198659896850586,6.47,training
3zha,5.44202995300293,6.0,training
3zhf,5.211443901062012,3.92,training
3zhx,6.905884742736816,6.68,training
3zhz,6.846763610839844,7.05,training
3zi0,6.71282958984375,7.4,training
3zi8,3.942149639129639,5.66,training
3zim,7.8940677642822275,8.17,training
3zj6,6.428791999816895,6.66,training
3zj8,5.114633083343506,3.9,training
3zjc,5.521086692810059,5.05,training
3zjt,6.502589225769043,5.64,training
3zju,6.277182579040527,5.68,training
3zjv,6.098073959350586,6.27,training
3zk6,7.629086494445801,6.34,training
3zke,5.508167266845703,6.8,training
3zkf,6.077515602111816,6.02,training
3zki,7.577977180480957,5.92,training
3zlk,7.271932601928711,5.88,training
3zlo,8.412389755249022,8.82,training
3zlq,6.776684761047362,6.04,training
3zlr,8.552257537841799,9.26,training
3zls,5.406477928161621,4.4,training
3zlv,4.381024360656738,3.52,training
3zlw,6.860037803649902,3.7,training
3zlx,7.103776931762695,3.8,training
3zly,4.722229957580566,3.52,training
3zm4,7.359302520751952,5.96,training
3zm5,7.397045135498048,6.74,training
3zm6,7.891180992126465,6.52,training
3zm9,6.942054748535156,7.42,training
3zmg,8.310573577880861,7.64,training
3zmh,6.308137893676758,5.28,training
3zmi,5.02751350402832,5.95,training
3zmj,7.072233200073242,4.93,training
3zmm,8.86122989654541,9.14,training
3zmp,6.296168327331543,5.67,training
3zmq,5.472521781921387,6.44,training
3zmt,5.792436599731445,4.55,training
3zmu,5.535745620727539,4.3,training
3zmv,5.646718978881836,4.26,training
3zmz,5.625147819519043,4.74,training
3zn0,5.337439060211182,4.97,training
3zn1,6.31424617767334,4.54,training
3znc,7.89572811126709,7.34,training
3znr,8.154130935668945,7.44,training
3zns,8.263381004333496,7.41,training
3zo1,6.945751190185548,6.0,training
3zo2,8.159891128540039,7.1,training
3zo4,7.378585815429687,6.83,training
3zos,8.151446342468263,8.89,training
3zot,6.251660346984862,5.95,training
3zov,7.265589714050293,7.22,training
3zp9,7.4238948822021475,7.82,training
3zpq,6.638651847839356,7.17,training
3zpr,5.9904537200927725,6.65,training
3zps,7.739928245544434,8.3,training
3zpt,8.472513198852539,8.51,training
3zqe,4.922430992126465,4.23,training
3zqi,6.625550270080566,7.19,training
3zqt,5.214457035064697,4.41,training
3zrc,6.647673606872559,5.27,training
3zrk,6.6212568283081055,6.89,training
3zrl,6.6121673583984375,6.8,training
3zrm,6.94029426574707,6.89,training
3zs0,6.1843833923339835,6.7,training
3zs1,7.829038619995117,6.4,training
3zsq,6.0351810455322275,4.96,training
3zst,4.8971285820007315,1.72,training
3zsw,5.299771308898926,2.7,training
3zsy,5.335836410522461,3.23,training
3zsz,5.104681968688965,2.7,training
3zt1,5.29878044128418,2.7,training
3zt4,4.909844398498535,2.8,training
3ztc,6.304859161376952,4.56,training
3ztd,5.375386714935303,4.02,training
3ztx,7.355671882629394,7.74,training
3zuk,7.485421180725098,7.46,training
3zv7,5.8012142181396475,5.92,training
3zvt,6.445265769958496,5.92,training
3zvv,4.820289611816406,3.04,training
3zvw,4.538756370544434,3.9,training
3zvy,5.476256370544434,5.1,training
3zw3,7.640793800354004,7.47,training
3zxe,5.154980659484863,3.35,training
3zxh,6.869028091430664,8.52,training
3zxr,6.355680465698242,7.7,training
3zxv,6.642292022705077,7.31,training
3zy2,6.537812232971191,6.46,training
3zy5,6.098141670227051,6.64,training
3zya,7.323615074157715,7.0,training
3zyb,4.528199195861816,5.38,training
3zyf,5.0343666076660165,4.85,training
3zyh,5.233719348907472,4.29,training
3zyr,6.8222198486328125,5.34,training
3zyu,7.376665115356445,7.0,training
3zze,7.9903669357299805,8.89,training
3zzf,4.087045669555663,0.4,training
3zzh,4.425304412841797,3.36,training
456c,8.007487297058105,9.77,training
4a0j,5.232737064361572,6.0,training
4a16,9.421725273132324,9.37,training
4a1w,6.672018051147461,7.3,training
4a22,7.811140060424805,8.49,training
4a23,4.886862277984619,5.89,training
4a2a,6.548222541809082,4.35,training
4a4c,5.396492004394531,3.61,training
4a4e,4.639626502990723,3.32,training
4a4f,4.082199573516847,2.88,training
4a4g,4.28531551361084,2.99,training
4a4h,4.707188129425049,2.77,training
4a4l,8.481866836547853,7.82,training
4a4o,8.527971267700195,8.05,training
4a4q,9.355457305908203,9.4,training
4a4v,6.49898624420166,6.54,training
4a4w,6.8075218200683585,7.72,training
4a4x,8.212614059448242,7.23,training
4a50,6.826082229614258,7.91,training
4a51,6.79666805267334,6.73,training
4a6s,5.324839115142822,5.2,training
4a6v,6.6830596923828125,5.72,training
4a6w,6.5700416564941415,5.72,training
4a7b,7.825244903564452,7.4,training
4a7c,8.462323188781737,8.22,training
4a7i,8.103518486022951,8.7,training
4a7j,5.664997100830077,7.0,training
4a95,7.182377815246582,5.76,training
4a9c,6.992486000061035,4.61,training
4a9i,4.841897487640381,4.9,training
4a9m,6.584963798522949,6.3,training
4a9n,6.161050796508789,5.82,training
4a9r,6.846977233886719,7.8,training
4a9s,6.599525451660156,7.21,training
4a9t,7.432479858398437,7.15,training
4a9u,6.451457977294923,7.22,training
4aa0,7.823060989379883,7.46,training
4aa1,6.203204154968263,4.12,training
4aa2,6.0611629486083975,3.97,training
4aa4,7.576628684997559,8.05,training
4aa5,8.157092094421388,7.8,training
4aa7,7.862441062927246,5.7,training
4aac,8.151494979858397,8.17,training
4aaw,8.105478286743164,6.3,training
4ab8,3.77128791809082,3.87,training
4ab9,3.7693598270416255,3.33,training
4aba,3.943280458450317,3.82,training
4abd,3.673173427581787,4.4,training
4abe,3.882041931152344,3.4,training
4abi,7.2609710693359375,8.2,training
4abj,7.306602478027344,7.47,training
4abk,5.425008773803711,5.72,training
4abu,4.755926132202148,6.28,training
4abv,5.0810394287109375,6.07,training
4ac3,6.675280570983888,3.96,training
4acc,7.4205360412597665,7.7,training
4acd,7.6189212799072275,8.31,training
4acf,6.176447868347168,5.8,training
4acg,8.070911407470701,9.66,training
4ach,7.319838523864746,7.66,training
4aci,4.101003646850587,2.22,training
4acm,7.299742698669434,6.68,training
4acu,7.508132934570312,7.39,training
4acx,7.482621192932129,7.11,training
4ad2,5.59473991394043,6.2,training
4ad3,6.142685890197754,4.62,training
4ael,7.627363204956055,7.92,training
4af3,7.936819076538086,7.51,training
4afe,8.040505409240723,7.14,training
4afg,7.4995975494384775,8.3,training
4afh,8.332929611206055,9.54,training
4afj,6.9901180267333975,6.4,training
4aft,7.359755516052246,6.47,training
4ag8,9.012372970581056,8.96,training
4agc,8.596600532531737,10.7,training
4agd,7.868735313415527,8.41,training
4agl,4.152697563171387,3.65,training
4ago,6.34816837310791,4.81,training
4ah9,4.404592514038086,2.46,training
4ahu,4.342768669128418,2.27,training
4ahv,4.781489849090576,1.82,training
4ai5,3.531559705734253,2.92,training
4ai8,5.4631853103637695,4.0,training
4aif,4.733235359191895,4.84,training
4aig,6.924285888671875,6.52,training
4aj1,4.058925151824951,3.11,training
4aj2,4.246951103210448,2.38,training
4aj4,5.291498184204102,3.89,training
4aje,3.1216249465942383,3.68,training
4aji,4.958354949951172,3.55,training
4ajk,5.2336692810058585,3.11,training
4ajl,5.741759300231934,3.8,training
4ajn,7.119107246398926,7.16,training
4ajo,7.464814186096191,7.03,training
4ajw,6.505796432495117,5.86,training
4akn,7.773282051086426,6.1,training
4al4,6.135937690734862,6.89,training
4alg,7.5005035400390625,6.3,training
4alu,7.190399169921875,7.77,training
4alv,8.040315628051758,8.15,training
4alw,6.655900955200195,7.57,training
4aml,4.967752456665039,2.1,training
4amw,3.62809419631958,1.55,training
4amx,3.3535892963409424,2.19,training
4amy,8.630373001098633,10.82,training
4amz,8.631206512451174,9.82,training
4an0,8.388754844665527,10.7,training
4an1,8.568264007568361,10.26,training
4an2,7.186022758483888,9.05,training
4an3,6.96910285949707,9.22,training
4an9,7.073253631591798,7.36,training
4anb,7.764821052551269,8.18,training
4anm,7.909869194030763,7.55,training
4anq,7.82572078704834,6.22,training
4anu,7.301716804504394,7.68,training
4anv,8.065118789672853,6.36,training
4anw,8.55965518951416,7.74,training
4anx,8.274154663085938,7.74,training
4aoc,4.4302520751953125,4.27,training
4aof,7.369966506958008,7.1,training
4aom,6.344433784484862,7.07,training
4ap0,7.65245246887207,8.0,training
4aph,7.041748046875,5.4,training
4apo,4.9279069900512695,4.91,training
4app,7.8864593505859375,7.19,training
4apr,7.757258415222168,6.7,training
4aq3,8.743263244628906,7.43,training
4aq6,4.167186737060547,4.8,training
4aqc,7.882563591003418,9.05,training
4aqh,6.348296165466309,6.54,training
4ara,6.933399200439452,6.05,training
4arb,6.692749977111816,5.89,training
4ark,6.7895545959472665,7.2,training
4aro,7.238813400268555,6.8,training
4arw,5.332200050354004,7.13,training
4as9,5.93953800201416,4.79,training
4asd,8.689396858215332,9.28,training
4ase,9.339788436889648,11.0,training
4asj,7.425947189331055,7.55,training
4ask,8.362533569335938,7.22,training
4asy,6.875509262084961,4.22,training
4at3,8.36896800994873,8.4,training
4at4,7.123506546020508,7.92,training
4at5,7.329822540283202,7.42,training
4att,7.13775634765625,6.98,training
4au7,7.040732383728027,4.76,training
4au8,6.29127311706543,6.26,training
4aua,6.1044673919677725,5.14,training
4auy,6.763456344604492,7.74,training
4av0,5.937705993652344,6.98,training
4av4,7.3236942291259775,7.03,training
4av5,6.627420425415039,7.21,training
4avg,6.105469703674316,7.22,training
4avh,5.3967018127441415,7.23,training
4avi,5.713968276977539,7.63,training
4avj,7.271883010864258,7.44,training
4avs,4.690774440765381,3.49,training
4avt,6.030336380004883,8.06,training
4avu,6.374855995178223,7.85,training
4avw,6.118231773376465,7.62,training
4aw5,8.305581092834473,6.12,training
4aw8,5.125816822052002,7.66,training
4awf,5.814115524291992,5.57,training
4awg,6.447162628173827,5.96,training
4awi,7.530098915100098,6.0,training
4awj,3.5882678031921387,2.0,training
4awk,6.7337303161621085,6.89,training
4awm,6.9985713958740225,5.72,training
4awo,9.151263236999512,7.62,training
4awp,8.947249412536621,7.09,training
4awq,8.22434139251709,6.32,training
4ax9,7.991044998168945,9.57,training
4axa,6.701936721801758,8.0,training
4axd,5.418398857116699,4.43,training
4axm,7.212965965270996,7.89,training
4ay5,4.581730842590332,6.27,training
4ay6,5.427133560180664,5.12,training
4ayp,6.0329017639160165,6.12,training
4ayq,6.271547317504883,7.33,training
4ayr,5.440605163574219,7.0,training
4ayt,5.3957953453063965,3.7,training
4ayu,5.195575714111328,4.73,training
4ayv,7.952533721923827,9.17,training
4ayw,5.518782615661621,4.0,training
4ayx,5.7339229583740225,3.7,training
4ayy,8.40408992767334,8.17,training
4az0,7.419084548950195,7.42,training
4az2,7.635574340820312,7.33,training
4az3,8.024036407470701,8.3,training
4az5,5.514032363891602,5.99,training
4aza,7.193449974060059,6.99,training
4azb,6.593212127685548,7.24,training
4aze,6.9187726974487305,8.11,training
4azf,6.643660545349121,6.35,training
4azi,5.547144889831543,7.45,training
4azp,6.207467079162598,5.9,training
4azt,6.361978530883789,4.17,training
4azy,8.036740303039549,6.7,training
4b00,8.658462524414062,8.61,training
4b05,7.851724624633789,7.58,training
4b0b,4.683707237243652,3.33,training
4b0c,5.0910911560058585,2.07,training
4b0g,8.235919952392576,7.82,training
4b0j,4.00206470489502,2.15,training
4b11,7.6850528717041025,5.64,training
4b12,6.42723560333252,4.99,training
4b13,7.222052574157715,5.7,training
4b14,7.37230110168457,6.22,training
4b1c,7.156911849975586,7.1,training
4b1d,6.964142799377441,7.49,training
4b1j,6.2218265533447275,7.3,training
4b2d,3.8763229846954346,3.7,training
4b2i,4.0050883293151855,3.0,training
4b2l,4.77703857421875,3.24,training
4b34,4.116425514221191,3.14,training
4b35,4.234365463256837,2.89,training
4b3b,4.801323890686035,3.6,training
4b3c,3.764472961425781,2.68,training
4b3d,4.1385107040405265,2.68,training
4b3u,5.114779472351074,5.33,training
4b4g,6.831338882446289,6.76,training
4b4m,7.293446540832519,6.69,training
4b4n,6.112478256225586,3.44,training
4b4q,5.4101219177246085,5.75,training
4b5b,7.466330528259277,6.41,training
4b5s,5.490721702575684,3.49,training
4b60,6.032615661621094,5.43,training
4b6c,6.7734880447387695,6.16,training
4b6e,3.4701452255249023,2.3,training
4b6f,3.916655778884888,3.3,training
4b6o,6.548768043518066,7.0,training
4b6q,6.607222557067871,7.55,training
4b6r,6.513961791992188,5.85,training
4b6u,6.0135498046875,5.11,training
4b70,6.5851078033447275,5.2,training
4b71,4.717000961303711,5.89,training
4b72,7.375326156616211,6.2,training
4b74,7.313423156738281,7.66,training
4b76,4.187624931335448,4.54,training
4b77,7.167128562927246,5.1,training
4b78,6.907279968261719,5.0,training
4b7j,8.196877479553223,7.95,training
4b7n,8.151786804199219,8.78,training
4b7p,8.463850021362305,9.46,training
4b7q,6.798664093017577,9.74,training
4b7z,5.465063095092773,4.31,training
4b80,5.611681938171387,4.4,training
4b81,5.872057914733888,4.92,training
4b82,5.250199317932129,4.39,training
4b83,5.480706214904785,5.15,training
4b84,6.330629348754883,4.66,training
4b85,6.0609636306762695,4.06,training
4b8o,6.87630558013916,8.4,training
4b8p,5.939030647277832,6.85,training
4b8y,6.512724876403809,8.05,training
4b95,5.652121543884277,4.28,training
4b9h,5.320191383361816,5.35,training
4b9w,5.911177635192871,4.17,training
4ba3,5.90888786315918,5.54,training
4bae,7.281134605407715,8.52,training
4bam,7.998883247375487,8.94,training
4ban,8.01694393157959,8.61,training
4bao,8.043954849243164,8.37,training
4baq,8.278783798217772,9.01,training
4bb2,7.58064079284668,7.07,training
4bb4,7.667441368103027,6.72,training
4bb9,5.295989036560059,6.0,training
4bbe,7.254737854003906,8.44,training
4bbf,7.9893436431884775,8.66,training
4bbg,6.939504623413086,8.32,training
4bbh,6.59586238861084,7.1,training
4bc5,3.590285301208496,4.6,training
4bcb,7.533514976501465,8.52,training
4bcc,8.489791870117188,8.05,training
4bcd,7.508902549743652,7.48,training
4bcf,8.460653305053711,8.15,training
4bcg,8.173766136169434,8.15,training
4bch,8.288827896118164,7.66,training
4bci,8.020463943481445,8.22,training
4bcj,8.261910438537598,7.96,training
4bck,7.066483497619629,8.4,training
4bcn,7.332222938537598,7.92,training
4bco,8.360895156860353,6.88,training
4bcp,7.288516044616699,6.25,training
4bcq,7.924283981323242,6.83,training
4bcs,7.588551521301269,6.99,training
4bcw,6.7142086029052725,4.0,training
4bd3,5.516360282897949,4.54,training
4bda,5.1373610496521,5.57,training
4bdb,4.1589035987853995,4.07,training
4bdc,5.732646942138673,4.93,training
4bdd,5.117171287536621,4.43,training
4bde,5.129202842712402,4.8,training
4bdf,4.607269287109375,4.09,training
4bdg,4.8697357177734375,4.12,training
4bdh,4.938570976257324,4.11,training
4bdi,4.999676704406738,3.64,training
4bdj,5.906055450439452,5.14,training
4bdk,5.165487289428711,5.44,training
4bds,6.55919361114502,7.6,training
4bdt,8.265659332275389,8.96,training
4bea,7.341226577758789,8.3,training
4bek,5.296483039855957,4.39,training
4bf1,8.654743194580076,8.62,training
4bf6,8.037694931030272,8.35,training
4bfd,7.2420921325683585,7.02,training
4bfp,8.345776557922362,7.82,training
4bfr,7.2178077697753915,7.64,training
4bfy,7.130830764770508,6.92,training
4bfz,6.948370933532715,6.26,training
4bg1,5.9095659255981445,6.31,training
4bg6,6.024543762207031,7.16,training
4bgg,8.042072296142576,7.82,training
4bgh,7.064728736877441,8.4,training
4bgk,5.671799659729004,6.28,training
4bgm,6.14566707611084,6.21,training
4bgx,5.904863357543945,1.77,training
4bgy,5.6996707916259775,2.96,training
4bh3,4.811179161071777,1.92,training
4bh4,5.368391036987305,1.49,training
4bhf,4.761698722839356,3.46,training
4bhi,5.591909408569336,7.05,training
4bhn,7.376925468444824,8.2,training
4bhz,5.416706085205078,4.27,training
4bi0,5.416932582855225,4.23,training
4bi1,5.8638553619384775,4.16,training
4bi2,5.234916687011719,4.03,training
4bi6,3.6941592693328857,3.95,training
4bi7,3.3893108367919917,4.58,training
4bib,7.818115234375,6.6,training
4bic,6.776845932006836,7.3,training
4bid,7.945916175842285,8.1,training
4bie,7.3966732025146475,6.6,training
4bio,6.24515438079834,5.12,training
4bis,4.796184539794922,5.85,training
4bj8,9.562646865844727,8.29,training
4bj9,6.649605751037598,7.35,training
4bjb,6.542640686035156,6.66,training
4bjc,7.031401634216309,7.85,training
4bjx,6.321843147277832,7.66,training
4bkj,7.924435615539551,8.72,training
4bks,5.721343040466309,3.82,training
4bky,7.838431358337402,7.92,training
4bkz,7.683235168457031,7.57,training
4blb,6.088028907775879,5.35,training
4bnt,5.08071231842041,3.86,training
4bnu,8.166727066040039,7.7,training
4bnv,7.454480171203612,7.52,training
4bnx,7.624026298522949,7.7,training
4bny,7.959104537963867,7.1,training
4bnz,6.397346496582031,6.59,training
4bo0,7.92105770111084,6.7,training
4bo1,7.488259315490723,7.3,training
4bo2,7.3317670822143555,7.3,training
4bo3,7.19713020324707,6.52,training
4bo4,7.017758369445801,6.89,training
4bo5,7.388562202453612,7.1,training
4bo6,7.18651008605957,6.74,training
4bo7,7.363274574279785,7.0,training
4bo8,7.818293571472168,6.92,training
4bo9,7.551499366760254,6.51,training
4bpi,6.364365577697754,6.17,training
4bpj,6.585317611694336,6.0,training
4bps,4.709948539733887,2.99,training
4bqg,6.604248046875,6.22,training
4bqh,6.725119590759277,5.59,training
4bqs,3.3528366088867188,4.21,training
4bqt,6.957572937011719,5.79,training
4bqw,7.9743385314941415,7.48,training
4bqx,7.088092803955077,6.52,training
4bqy,7.985346794128418,5.96,training
4br3,7.2379150390625,5.72,training
4brx,6.881436347961426,6.49,training
4bs4,7.240033149719237,8.22,training
4bs5,7.952876091003418,8.22,training
4bsq,7.656228065490723,9.15,training
4bt4,4.726678848266602,3.34,training
4bt5,4.406756401062012,2.76,training
4bt9,5.54277229309082,3.84,training
4btb,5.676867485046388,5.01,training
4bti,8.209586143493652,9.7,training
4btk,7.553604125976562,6.62,training
4btl,7.695778846740723,5.6,training
4btm,6.198567390441895,5.39,training
4btt,7.820141792297362,8.84,training
4btu,8.475369453430176,9.3,training
4btw,7.298527717590332,7.15,training
4btx,6.6625308990478525,6.54,training
4bty,7.508474349975586,7.7,training
4buq,6.602185249328612,8.14,training
4bv2,4.349576950073241,3.74,training
4bvb,5.7004804611206055,4.48,training
4bw1,6.188250541687013,5.9,training
4bw2,6.235180854797362,5.2,training
4bw3,6.871061325073242,6.3,training
4bw4,7.141146659851074,6.2,training
4bxk,6.24818229675293,7.95,training
4bxn,5.812638282775879,8.0,training
4bxu,5.507716178894043,7.0,training
4byi,7.356766700744629,8.05,training
4byj,7.516803741455077,6.57,training
4bzn,8.185515403747559,5.84,training
4bzo,8.257000923156737,7.89,training
4bzr,7.404152870178223,7.6,training
4bzs,6.829906463623048,7.12,training
4c0r,6.0812320709228525,4.91,training
4c16,5.737452507019043,4.96,training
4c1c,5.183754920959473,4.97,training
4c1d,6.744915962219237,5.36,training
4c1e,6.662590026855469,7.14,training
4c1f,5.417372703552246,4.63,training
4c1g,4.998511791229248,5.14,training
4c1h,4.896002292633057,4.09,training
4c1m,7.128164291381836,7.8,training
4c1t,5.274344444274902,7.15,training
4c1u,5.905996322631836,7.09,training
4c1w,4.809752464294434,9.41,training
4c1y,3.795152187347412,3.6,training
4c2v,8.882431983947754,9.0,training
